label,review
0,很油很腻，味道一般
0,油撒了很多，袋子里全是油。味道还行。送餐迟了30分钟。
0,"鱼很腥。豆角也没上次好吃，很老,不会再来了"
1,还蛮好吃的呢！辣白菜有点儿咸
0,太咸了，辣椒里面不知道有什么东西，吃了好几次都像石子的东西。
1,很好吃很实惠～但有点不够吃，要是加送点当主食的饼就好了～
0,太油了，这哪里是牛肉汤
0,回家才知道，给家人订的饭，居然送错了！订了两个饭，送的是一份饭和一个沙拉，都不是订单上的，这还真是头一次？以后真得好好核对
0,送餐速度慢，经常少一根肠
0,太咸了！！！
0,"太太太太。不说了。,饭来了。没筷子。,又等筷子20分钟。"
1,京酱肉丝卷饼挺好吃的~就是口味偏甜了~不过总体来说还不错的说呦！
1,速度快，质量高，很好
1,中分太少啦，吃不饱，女生也有好饭量
0,11点下单，1点多才到，等两个多小时，本来想不要了，但是看送餐的人太可怜，勉强收下了。下次还等这么久绝对拒收！差评！！！
0,拌饭酱放的太多。难吃。建议这个酱可以做出小包装，客人自己加放。
1,好吃，希望速度加快
1,百度骑士送餐快！米饭有点硬。麻辣香锅味道很好！
0,酸味还行，量也不错！！送太久了，都凉了。
0,份量少了一半吧
1,一直买他家的香脆鸡肉披萨，喜欢
0,4个小时。。呵呵了
1,很早以前就听说过宇宙卷饼，但是一直没时间吃到。不得不说宇宙卷饼包装让人眼前一亮，顿时觉得逼格提高了一个档次。土豆肉丝卷饼的吃起来比一般的摊卖的好吃一些，用了满减优惠之后很划算，总的来说挺不错的。
0,烤韭菜也太少了，也没刷酱，蕨根粉的黄瓜丝切的真牛逼粗的能当筷子
0,饭量少不说，还不给筷子，手抓饭都好几回了！
0,送餐很慢，态度很差，还要自己取！
0,绝对不会来你家了，一个面条送了俩小时。送来全部融了，这怎么吃。以前还经常叫，这是最后一次。
0,东西不好吃，价格偏贵，送餐速度还可以
0,送了2个小时才送到，也是史无前例了！很不满意，味道太辣，辣椒太多，以后再点，肯定要犹豫再三了
0,"不到十一点下的订单,差不多一点半送到，醉了"
0,"本单实际送达时长为39分钟,瞎扯我等了1小时30分钟呢"
0,10点半下的单1点半还没送到，在点催单的时候不小心点到了完成。请退钱
0,送餐员让我自己下去取的，天气热，疲惫可以理解，但是拌饭缩水了略失望
0,"我了个去,只给我送了个肘子卷,我的两碗粥根本都没做,我交得还是所有的钱,坑我呢？,我的粥呢？,打电话也没人接,什么玩意啊"
0,味道感觉没以前好了，包装换的没那么精致了，是为了减少成本吗
0,我本身是口味偏重的，但都觉得菜咸得不行不行的，配送连餐巾纸都没有，而且用的是超薄的塑料袋，实在不想再吃你家了！！！
1,配送员辛苦了，十分感谢，速度很快！
0,10分钟就送到了，但竟然是凉的，所以不知这是不是别人不要剩下的。吃完拉肚子了。
0,除了米线果然都一般。。
0,"饭做的难吃，送外卖的也让人无语，,谎称保安不让进门，让我跑了好远才拿到，当面对质是送外卖的自己不想进，真想骂人！"
0,十一点多订的，等了半个小时打电话那边才确认订单，葱香牛肉焗饭偏咸
1,"好~,小笼包也不错~"
0,送餐时间远超1个小时，骗我说送餐员在路上可是2个小时才到。爬也爬到了吧！差评！
0,餐具很好，米饭还好，菜次之。
1,虾仁口感不好，但是整体味道不错，只是口感，但这个价位，也理解了。
0,饺子味道挺好。就是从下单到拿到饺子是一个小时二十分钟。饿的胃到痛了。饺子也不热了……
1,送餐快，菜品还是热的.服务也好
1,不错哦，感谢百度骑士！
0,什么也别说了！这家商店就他么是坑人的！东西别提多难吃了！我他么吃了一半就吃不下扔了！吃的想吐！你贵不怕，问题你好吃啊！草泥马得了！祝你家早日关张
0,木耳不好吃，辣白菜还好，皮蛋瘦肉粥太淡
0,真是过分极了！挂电话！热饮都是凉的！还是半杯！第一次体感这么差！！！！！真长见识！
1,味道不错，配菜有黄瓜、萝卜、蘑菇，
0,一般吧，有点偏咸口
0,红豆沙喝了几口就拉肚子了
0,商家不把顾客留言放心上，强调不要辣椒，商家还是放了很了很多，弄的孩子无法吃，其他菜品味道不错，快递小哥很不错都送院里来了很棒！
0,非常难吃，鉴定完毕，不再从此家订餐了、
0,"没有提供餐具，希望下次能改进。,送餐速度快"
0,根本不送，还要打车费写的跟做的两个样
0,"这次的饭问题很大，第一付款项目中有鸡蛋但是未送。第二,米饭里居然有韭菜！第三,菜里有瓜子皮！不会再订！！！很差"
0,味道坏坏的，以后不要吃了
0,两个猪肉韭菜结果送来一份另一份变成猪肉白菜了！！妈个鸡吃饺子没有醋吃你妹啊！！！差评！！！
1,还可以吧，和平时差不多
1,挺好的，优惠力度大，送餐准时
0,外卖不好吃，没味道
1,配送很快，赞！套餐份量很足，味道很好，特价价格也很便宜，非常划算！
0,难吃的要死，番茄酱在热的东西里面一闷，再加上闷软的生菜产生的味道，令人作呕
0,卖家能仔细点吗？写着不要鸡蛋还是给我煎饼上加鸡蛋，实在让人无语！
0,送的不及时，都凉了，不好吃
1,"味道很浓,而且还可以换不喜欢的布丁,很灵活的店家,赞一个"
0,太慢了，不过挺好吃，还有就是我拿错别人的了，亏了我5毛钱
0,超时三十分钟赔付呢？我不问就不提这事儿了？
1,薯条皮了，奶酪棒没味道
1,鸡腿肉卷饼肉很足，但有点干
0,堂食与外卖的菜量难道不一样吗？菜量明显不够啊。
